,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1874,2021-03-10,1.7172035480564078,1.7309028068169992,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.1895399232249746,2.2989341515867237,1.3204329583284002,0.8332005244230271,4.63568235742874,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.2080184503790523,1.1011859897255627,1.4414687775176378,1.4717050345638234,2.8345865891175976,1.8537917152225327,1.3702944023807124,4.41938222432595,1.9877028075441616,1.4554806090030115,5.951386208008018,1.8917847779536003,1.8086703755961873,1.608387397199486,1.574935169821916,1.3934013372294511,1.6280351445976042,1.3435799714154384,1.768289081806366,1.2374117529070523
1875,2021-03-11,1.7589315942741786,1.766732494918111,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.2315396780322763,2.3343147481796436,1.2792307545617705,0.8332005244230271,4.747532101348781,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.148323010635121,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.910145329237116,1.798229869933883,1.3702944023807124,4.41938222432595,2.0254691608875004,1.4554806090030115,5.951386208008018,1.8917847779536003,1.8086703755961873,1.594375126195084,1.5528640283520319,1.3934013372294511,1.625459592998851,1.36754943810549,1.768289081806366,1.2374117529070523
1876,2021-03-12,1.782439715031653,1.7443833288573967,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.2476692468250934,2.34575755907522,1.2792307545617705,0.8332005244230271,4.7909815151403246,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1436194795835595,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.9107972017908654,1.787267860646766,1.3702944023807124,4.41938222432595,2.0254691608875004,1.4554806090030115,5.951386208008018,1.8917847779536003,1.8086703755961873,1.606371204644576,1.5496682341816834,1.3934013372294511,1.621051346582638,1.3782231614699034,1.768289081806366,1.2374117529070523
1877,2021-03-15,1.8495753068983205,1.751905981963094,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.257042027584354,2.3631396225879673,1.2792307545617705,0.8332005244230271,4.853762536914723,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1781659368228197,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.9505703347561356,1.8290327360143597,1.3702944023807124,4.41938222432595,2.0264211313931173,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5796540387689273,1.5596914883203705,1.3934013372294511,1.6386365115903663,1.3797598802949422,1.768289081806366,1.2374117529070523
1878,2021-03-16,1.8248557329216246,1.7347811009894047,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.199943378370525,2.347514543403416,1.2792307545617705,0.8332005244230271,4.716459302270479,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1667047385894074,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.880511992727686,1.8058040202669772,1.3702944023807124,4.41938222432595,2.007372772758022,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5840328397643948,1.5439479624372647,1.3934013372294511,1.6149352730867232,1.3674524221627113,1.768289081806366,1.2374117529070523
1879,2021-03-17,1.821529933348375,1.7686960715137476,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.205443236816451,2.3154005444496573,1.2792307545617705,0.8414342120053754,4.774339690827943,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.2144929646820297,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.943744991992044,1.8755225018814445,1.3702944023807124,4.41938222432595,2.0097314357660125,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5727418536825541,1.5428888141350328,1.3934013372294511,1.6116504947412649,1.3537300371063086,1.768289081806366,1.2374117529070523
1880,2021-03-18,1.7985923176626855,1.7305585624717323,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.1778751963562457,2.2942840914842764,1.2792307545617705,0.8386625277110297,4.798173194564557,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.212005683090361,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.9219848290112393,1.8917195142076928,1.3702944023807124,4.41938222432595,1.993201394706837,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.555303292008922,1.5019127730092345,1.3934013372294511,1.570856397418374,1.342409469671007,1.768289081806366,1.2374117529070523
1881,2021-03-19,1.7779130024903587,1.7350363827521278,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.1658968827762863,2.230218523134417,1.2792307545617705,0.8309945350759707,4.8191316150784145,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1847016190617012,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.931802698036717,1.8600067282715151,1.3702944023807124,4.41938222432595,1.9983538203121542,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.4952966942330201,1.4961724623907933,1.3934013372294511,1.542100300207233,1.3199576712907595,1.768289081806366,1.2374117529070523
1882,2021-03-22,1.7818066319658123,1.7480057797131998,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.2119221915352822,2.252070184179154,1.2792307545617705,0.8461960183255388,4.890300550769892,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1677177366508327,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.931145974232357,1.897802064989992,1.3702944023807124,4.41938222432595,1.9983538203121542,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.518166197587938,1.3934013372294511,1.5630111802780433,1.324372929701227,1.768289081806366,1.2374117529070523
1883,2021-03-23,1.7284091975294558,1.690212338621432,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.2627964019405935,2.252070184179154,1.2792307545617705,0.8461960183255388,4.906575471002854,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1587496644333541,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.892407949036902,1.877556312560679,1.3702944023807124,4.41938222432595,1.9983538203121542,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.532151544600118,1.3934013372294511,1.5884444982035277,1.3147032666042242,1.768289081806366,1.2374117529070523
1884,2021-03-24,1.7470857688123465,1.7096497805155786,1.4457766652080155,1.083627717843473,1.5022287685417972,1.241556281702776,1.6549461861243404,2.2594022073376827,2.252070184179154,1.2792307545617705,0.8461960183255388,4.9555627205053465,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.164089182887063,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.9662684784235083,1.8575265418182816,1.3702944023807124,4.41938222432595,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.549569043359132,1.3934013372294511,1.6121377363387315,1.3133081223841687,1.768289081806366,1.2374117529070523
1885,2021-03-25,1.7470857688123465,1.6885142351039546,1.4244023029895803,1.083627717843473,1.5022287685417972,1.241556281702776,1.6284178857970981,2.236808185264306,2.252070184179154,1.2792307545617705,0.8461960183255388,4.8999018400286305,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1378645817749833,1.1107497900463292,1.4414687775176378,1.4717050345638234,2.946999598387669,1.8528084244020633,1.3702944023807124,4.41938222432595,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.5447095948391578,1.3934013372294511,1.5975640112022294,1.3133081223841687,1.768289081806366,1.2374117529070523
1886,2021-03-26,1.7470857688123465,1.726864614668753,1.4013322817205849,1.083627717843473,1.5022287685417972,1.241556281702776,1.6445061752794916,2.1075996100899146,2.252070184179154,1.2792307545617705,0.8461960183255388,4.989589643308515,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1588377017462599,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.0473390407135725,1.9356363722065333,1.3702944023807124,4.41938222432595,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.492482963437646,1.3934013372294511,1.531311077250421,1.3133081223841687,1.768289081806366,1.2374117529070523
1887,2021-03-29,1.7470857688123465,1.7144527752508212,1.3912262683706547,1.083627717843473,1.5022287685417972,1.241556281702776,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8461960183255388,5.129697320492619,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1345113807112024,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.071230178792767,1.9287532492669668,1.3702944023807124,4.494953660361924,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.4957007567068177,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1888,2021-03-30,1.7470857688123465,1.7050875769660134,1.3912262683706547,1.083627717843473,1.5022287685417972,1.241556281702776,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.18624710375373,1.2786071455971253,3.562858556073943,1.100956362895737,0.9008308413144275,1.1397392091535195,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.0574710675917753,1.938551315773243,1.3702944023807124,4.475737733463877,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.464186341763005,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1889,2021-03-31,1.7470857688123465,1.6977343867903474,1.3912262683706547,1.083627717843473,1.5022287685417972,1.241556281702776,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.18624710375373,1.2786071455971253,3.568576944056442,1.100956362895737,0.9008308413144275,1.139155662678433,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.046971711945665,1.9040838733787948,1.3702944023807124,4.431092249572575,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.470069442484209,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1890,2021-04-01,1.7470857688123465,1.7211631213280543,1.3912262683706547,1.083627717843473,1.5022287685417972,1.2461655593985976,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.280823505937782,1.2786071455971253,3.4162236885838406,1.100956362895737,0.9008308413144275,1.1584028367550478,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.1035966342404633,1.9205275417092942,1.3702944023807124,4.675245432524023,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.5006116052212606,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1891,2021-04-02,1.7470857688123465,1.7429358348128543,1.3912262683706547,1.083627717843473,1.5022287685417972,1.2486890446563796,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.389038141221459,1.2786071455971253,3.3624899061861053,1.100956362895737,0.9008308413144275,1.163740757026815,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.1869778614159676,1.9332107055947425,1.3702944023807124,4.695232106748064,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.5163470185136108,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1892,2021-04-05,1.7470857688123465,1.7429358348128543,1.3912262683706547,1.083627717843473,1.5022287685417972,1.2486890446563796,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.389038141221459,1.2786071455971253,3.3624899061861053,1.100956362895737,0.9008308413144275,1.163740757026815,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.1869778614159676,1.9332107055947425,1.3702944023807124,4.695232106748064,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.5163470185136108,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1893,2021-04-06,1.7470857688123465,1.7324128597101716,1.3765168595339972,1.083627717843473,1.5022287685417972,1.2722892676003852,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.375867332004313,1.2786071455971253,3.4186165877001637,1.100956362895737,0.9008308413144275,1.1434823579284923,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.1895529395279913,1.9626728367480062,1.3702944023807124,4.636377372289977,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.5341792594513308,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1894,2021-04-07,1.7470857688123465,1.7264360353441714,1.3628081019112444,1.083627717843473,1.5022287685417972,1.265418905555343,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.306131580973553,1.2748902346248745,3.4219087154741192,1.100956362895737,0.8907033619182368,1.121820228139895,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.1618484826952513,1.9606787611458703,1.3702944023807124,4.757665004349082,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5174598723905826,1.5430498839294784,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1895,2021-04-08,1.7470857688123465,1.7363630425474004,1.3628081019112444,1.083627717843473,1.5022287685417972,1.2573044068234693,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.300146264550215,1.2705301100224575,3.3340340996607436,1.100956362895737,0.8803715381860752,1.121820228139895,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.170790190204314,1.978607207737788,1.3702944023807124,4.72914280264801,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5180865833178798,1.5301962783963459,1.3934013372294511,1.516257100094487,1.3133081223841687,1.768289081806366,1.2374117529070523
1896,2021-04-09,1.7470857688123465,1.7293741813011472,1.3628081019112444,1.083627717843473,1.5022287685417972,1.258153087298075,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.301142692047951,1.2587256147702388,3.388615571906289,1.100956362895737,0.8803715381860752,1.121820228139895,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.136203210809565,1.9152838626613478,1.3702944023807124,4.675017763271703,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5224753716302517,1.5415931802778418,1.3934013372294511,1.516257100094487,1.3133081223841687,1.7556355244359285,1.2374117529070523
1897,2021-04-12,1.7470857688123465,1.7263910108384026,1.3628081019112444,1.083627717843473,1.5022287685417972,1.245414287289182,1.6445061752794916,2.1345025069920043,2.252070184179154,1.2792307545617705,0.8403378520436877,5.214437202176814,1.252911325291141,3.4343008870467298,1.100956362895737,0.8803715381860752,1.121820228139895,1.1107497900463292,1.4414687775176378,1.4717050345638234,3.0886897321658,1.96587800117741,1.3702944023807124,4.8712048837074,1.9945077121186017,1.4554806090030115,5.951386208008018,1.9137406008565518,1.8086703755961873,1.5224753716302517,1.5301113942711324,1.3934013372294511,1.516257100094487,1.3133081223841687,1.7556355244359285,1.2374117529070523
