,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
2111,2022-02-04,2.3119103578790243,2.7942897115105283,1.2654345755527288,1.0992511108485266,2.521171450366885,1.652460768882815,2.357368305943407,2.6276636786618615,2.1107551335778036,1.583422053081448,0.9064459655397605,5.235782221350535,2.233343692571201,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.048205267678671,2.8543444582262323,1.358956724126679,3.4701090463925754,2.5723901947205032,1.504524333750026,4.650429126901016,1.674352537157085,2.126922384189325,1.730561558905766,1.9837952582674256,1.4732513567029482,1.7371954602796487,1.2910935563794852,1.9216697444376314,1.3763041173476342
2112,2022-02-07,2.3966996702542374,2.8427007807624483,1.2654345755527288,1.0992511108485266,2.4540982051013245,1.671257510128857,2.357368305943407,2.6686552320489865,2.1771172749774896,1.5761066431962119,0.9214159206606497,5.219226677966624,2.2298820098477155,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.029659986830114,2.92875721825219,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5494614665504718,4.650429126901016,1.674352537157085,2.152211491337336,1.730561558905766,1.9837952582674256,1.4732513567029482,1.7474449134952985,1.3455841599264815,1.9216697444376314,1.4175161678374917
2113,2022-02-08,2.378143223057294,2.9143368404376617,1.2654345755527288,1.0992511108485266,2.52301419089698,1.648444845115598,2.357368305943407,2.602045597457044,2.1063174211952216,1.5582146805826484,0.9062843362987165,5.297859547096869,2.239075813374318,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.0608927516343454,2.9123268902577952,1.358956724126679,3.4701090463925754,2.5723901947205032,1.522023602900796,4.650429126901016,1.674352537157085,2.158476578988619,1.730561558905766,1.927471343294697,1.4732513567029482,1.7062052135368095,1.316492630388871,1.9216697444376314,1.4150071642204192
2114,2022-02-09,2.365545009333148,2.951822498047791,1.2654345755527288,1.0992511108485266,2.506233623513324,1.6489805896902603,2.357368305943407,2.638307704903205,2.073206111334033,1.5261279238800904,0.9125196631326093,5.218041995160307,2.2298441037957755,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2988302614924674,3.0350282078830353,2.8623513608209716,1.358956724126679,3.4701090463925754,2.5723901947205032,1.517743672529439,4.650429126901016,1.674352537157085,2.150777293031367,1.730561558905766,1.9060077823785335,1.4732513567029482,1.726338435056544,1.2850021266699692,1.9216697444376314,1.4395518784909866
2115,2022-02-10,2.4349500999069824,3.0021879694207314,1.309332958292801,1.0992511108485266,2.5284589032866402,1.6398699719322216,2.357368305943407,2.6152594487931706,2.0860278545295783,1.5281424127396122,0.9125196631326093,5.351978697092083,2.2920567542916777,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.3123316020606814,3.1161848621618278,2.954919803829922,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5140525199178476,4.650429126901016,1.674352537157085,2.186579131851167,1.730561558905766,1.889074057739762,1.4732513567029482,1.7161530382897103,1.288887973101019,1.9216697444376314,1.4884736095296243
2116,2022-02-11,2.3512048611208813,2.902890602332141,1.309332958292801,1.0992511108485266,2.4951338149413225,1.6510620844906592,2.357368305943407,2.6223311103427074,2.0667039354991434,1.5081726476899309,0.9125196631326093,5.254422829401488,2.250419251293215,3.5928478649017306,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5275747652274576,1.2945560705107695,3.062617644381266,2.792074173440855,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5147429278669302,4.650429126901016,1.674352537157085,2.1668561880818693,1.730561558905766,1.889074057739762,1.4732513567029482,1.6999525536082554,1.2814581783800782,1.9216697444376314,1.4673155160905127
2117,2022-02-14,2.3129603098413387,2.9097486813801505,1.309332958292801,1.0992511108485266,2.4934895217572763,1.6446229423611456,2.313309381125993,2.6419671256969535,2.056835424207135,1.5103625143743766,0.9125196631326093,5.165486468591038,2.232699450108532,3.632944047074034,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.293332715024137,3.007046447223968,2.80128801821321,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5303993107693628,4.650429126901016,1.674352537157085,2.1952853412695035,1.730561558905766,1.889074057739762,1.4732513567029482,1.7063715744506802,1.2677741272222465,1.9216697444376314,1.409219541886432
2118,2022-02-15,2.2775287208950274,2.8990553549760785,1.309332958292801,1.0992511108485266,2.4869166833779244,1.6077422728786968,2.313309381125993,2.648561475642693,2.0529068685468994,1.506175789484531,0.9125196631326093,5.094388712837351,2.2414895878436094,3.6286935025389577,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.2838598417242226,2.972585694938781,2.7351517768863767,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5399367592740774,4.639268096996454,1.674352537157085,2.1670232377859997,1.730561558905766,1.889074057739762,1.4732513567029482,1.7079823892169617,1.2677741272222465,1.9216697444376314,1.409219541886432
2119,2022-02-16,2.2775287208950274,2.9125359623767175,1.309332958292801,1.0992511108485266,2.4852778052835784,1.5830955838354663,2.313309381125993,2.655723185872831,2.0632976566620496,1.5000125181539603,0.9125196631326093,5.152189647173205,2.243087769919742,3.6460023705460682,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.271829291947384,3.023684443034779,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5460225893467285,4.678609090458984,1.674352537157085,2.1767076646356656,1.730561558905766,1.889074057739762,1.4732513567029482,1.716044066094066,1.2689721737724715,1.9216697444376314,1.409219541886432
2120,2022-02-17,2.2775287208950274,2.895606847095403,1.309332958292801,1.0992511108485266,2.5114825744624887,1.5790920514981235,2.313309381125993,2.6667709943260616,2.0383268260953695,1.5000125181539603,0.9125196631326093,5.055400612461409,2.235508376345183,3.6492837726795595,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.271829291947384,2.9260829328980593,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5483725436825355,4.687592019912665,1.674352537157085,2.177243134721166,1.730561558905766,1.889074057739762,1.5163881564272101,1.7524928420579038,1.2689721737724715,1.9216697444376314,1.409219541886432
2121,2022-02-18,2.2775287208950274,2.9144572476699944,1.309332958292801,1.0992511108485266,2.499897105346493,1.5923073567772865,2.313309381125993,2.723349207741683,2.033212437540981,1.5000125181539603,0.9125196631326093,5.142848932255767,2.267386725791865,3.7235102046158617,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.271829291947384,2.992589871879899,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.575555772059426,4.755093344999407,1.674352537157085,2.2092899764211267,1.730561558905766,1.889074057739762,1.5163881564272101,1.7599374316509657,1.2689721737724715,1.9216697444376314,1.409219541886432
2122,2022-02-21,2.2775287208950274,2.8927736857473296,1.309332958292801,1.0992511108485266,2.47584809519306,1.5923073567772865,2.313309381125993,2.774896761545818,2.033212437540981,1.5000125181539603,0.9125196631326093,5.1734591691005525,2.2630990974933924,3.790533388298947,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.271829291947384,3.0268849518116427,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5598695387928023,4.831174838519398,1.674352537157085,2.2242358231116155,1.730561558905766,1.889074057739762,1.5163881564272101,1.7757205505380118,1.2689721737724715,1.9216697444376314,1.409219541886432
2123,2022-02-22,2.2775287208950274,2.909587932795736,1.309332958292801,1.0992511108485266,2.512490647001917,1.5923073567772865,2.313309381125993,2.810681830182713,2.033212437540981,1.5000125181539603,0.9125196631326093,5.091666779637073,2.2595912938922775,3.738792607548666,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.271829291947384,2.973944734004457,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5642449728491161,4.797163367656221,1.6902379568533632,2.23552604414973,1.730561558905766,1.889074057739762,1.518298805504308,1.7354898257450226,1.2689721737724715,1.9216697444376314,1.409219541886432
2124,2022-02-23,2.2775287208950274,2.8538329540335376,1.309332958292801,1.0992511108485266,2.560830967050234,1.5923073567772865,2.313309381125993,2.939298630731874,2.033212437540981,1.5000125181539603,0.9125196631326093,5.150383880939849,2.27044863005943,3.7992488840127283,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.271829291947384,2.9990061662779124,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5578628533598917,4.865474974011646,1.6951945796618357,2.19297280589934,1.730561558905766,1.9399581565590405,1.51023663884708,1.8038889507572855,1.2689721737724715,1.9216697444376314,1.409219541886432
2125,2022-02-24,2.2775287208950274,2.9302443313777857,1.309332958292801,1.0992511108485266,2.634736548759304,1.5923073567772865,2.313309381125993,3.1043696418337756,2.033212437540981,1.5000125181539603,0.9125196631326093,5.047880940941384,2.3077521010513062,3.7753136160434484,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.271829291947384,2.92604934327087,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5668673006523117,4.826551174219553,1.7586499507650273,2.2553299876350876,1.730561558905766,2.0604974566168366,1.6021194359545368,1.883498177932106,1.2689721737724715,1.9216697444376314,1.409219541886432
2126,2022-02-25,2.2775287208950274,2.804097312911972,1.309332958292801,1.0992511108485266,2.585993922607257,1.5923073567772865,2.313309381125993,2.9267996983208837,2.033212437540981,1.5000125181539603,0.9125196631326093,5.038491882391233,2.2818545069733087,3.703960188700227,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0173246992790763,1.5353887082846696,1.271829291947384,2.8754686438327215,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5542148471995443,4.5836397592257985,1.6828081716382854,2.1752996030238565,1.730561558905766,1.9653951965066867,1.5068093507096012,1.770593763154144,1.2689721737724715,1.9216697444376314,1.409219541886432
2127,2022-02-28,2.2775287208950274,2.8541504499474506,1.309332958292801,1.0992511108485266,2.66828024922462,1.5923073567772865,2.313309381125993,3.0168983002339935,2.033212437540981,1.5000125181539603,0.9125196631326093,5.180940124890198,2.2988588867592736,3.7661867198703907,1.0458707829697453,1.0531983031150263,1.4127162859861226,0.9964960322879264,1.5353887082846696,1.271829291947384,2.9594649514104012,2.760032845981464,1.358956724126679,3.4701090463925754,2.5723901947205032,1.5766732517415778,4.773031969049388,1.6915167039265135,2.204437741206361,1.730561558905766,1.9537010950874718,1.5203706348659876,1.8401249802332071,1.2689721737724715,1.9216697444376314,1.409219541886432
2128,2022-03-01,2.2775287208950274,2.8811221716994537,1.309332958292801,1.0992511108485266,2.6919745778377346,1.5923073567772865,2.313309381125993,3.218258160384811,2.033212437540981,1.5000125181539603,0.9125196631326093,5.316815460605569,2.3365141953243906,3.8452766409876684,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.000589599883151,1.5353887082846696,1.271829291947384,2.9594649514104012,2.760032845981464,1.3598019952090856,3.4701090463925754,2.5723901947205032,1.605352938190757,4.773031969049388,1.703479955815034,2.2013294839912603,1.730561558905766,2.0279729959183173,1.5303746736434058,1.9214217018599105,1.2689721737724715,1.9216697444376314,1.409219541886432
2129,2022-03-02,2.2775287208950274,2.919080956311594,1.309332958292801,1.0992511108485266,2.7118951897137342,1.5923073567772865,2.313309381125993,3.222789467874633,2.033212437540981,1.5000125181539603,0.9125196631326093,5.371206482767564,2.3407199208759746,3.8957458969006318,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.000589599883151,1.5353887082846696,1.271829291947384,2.9594649514104012,2.760032845981464,1.3695286588808162,3.4701090463925754,2.5723901947205032,1.6102653181816209,4.773031969049388,1.7152084153108205,2.24425540892909,1.730561558905766,2.0018527037308895,1.5376592570899483,1.9174405160936567,1.2689721737724715,1.9216697444376314,1.409219541886432
2130,2022-03-03,2.2775287208950274,2.994758130103972,1.309332958292801,1.0992511108485266,2.7256933124389975,1.5923073567772865,2.313309381125993,3.2760041675681792,2.033212437540981,1.5000125181539603,0.9125196631326093,5.464885695033513,2.335748231764034,3.984510467161513,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.000589599883151,1.5353887082846696,1.271829291947384,2.9594649514104012,2.760032845981464,1.3639916545129611,3.4701090463925754,2.5723901947205032,1.6202570144809378,4.773031969049388,1.7251652001617,2.3142761776876775,1.772245595175129,2.036156451662022,1.5419647030098,1.93162957591275,1.2689721737724715,1.9216697444376314,1.409219541886432
2131,2022-03-04,2.2775287208950274,2.9425744696869103,1.309332958292801,1.0992511108485266,2.746495803799532,1.5923073567772865,2.313309381125993,3.129770914261215,2.033212437540981,1.498763007726338,0.9125196631326093,5.424800758460442,2.3491180546426516,3.9426731072563173,1.0458707829697453,1.0531983031150263,1.4127162859861226,0.9999112001344304,1.5353887082846696,1.271829291947384,2.9594649514104012,2.760032845981464,1.3737482868176922,3.4701090463925754,2.5723901947205032,1.6318256495643315,4.773031969049388,1.7186440757050887,2.312019758414432,1.7457097618785717,2.0087905089516847,1.5531902060477116,1.8977178870780258,1.2689721737724715,1.8854985179295298,1.409219541886432
2132,2022-03-07,2.2775287208950274,3.0201113069631607,1.3015370505690516,1.0992511108485266,2.777937687761429,1.5923073567772865,2.3934655511820084,3.160635739855517,2.112558552916018,1.5396057984498883,0.9125196631326093,5.575121987477381,2.4612555540990733,4.178642092725608,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.022283213326238,1.5353887082846696,1.271829291947384,2.9594649514104012,2.760032845981464,1.3908377155057043,3.4701090463925754,2.682359875544805,1.673021088087583,4.773031969049388,1.739989635125346,2.664218976292736,1.819958289470791,2.0266767796433904,1.5810233745400866,1.895212899467083,1.2689721737724715,1.9489678127830272,1.409219541886432
2133,2022-03-08,2.2775287208950274,2.6581509668236256,1.3015370505690516,1.0992511108485266,2.707266952984778,1.5923073567772865,2.3046681461257394,3.160635739855517,2.124336066848525,1.5201852109082414,0.9125196631326093,5.375198113006442,2.573961368432378,4.1075633907283455,1.0458707829697453,1.0531983031150263,1.4127162859861226,1.0215901053076029,1.5353887082846696,1.271829291947384,2.9594649514104012,2.760032845981464,1.4016514787437613,3.4701090463925754,2.6154685261484065,1.7135500239465047,4.773031969049388,1.7660633798076995,3.068303732646031,1.8175887037779002,2.0267902735430505,1.611568746136201,1.884205502946978,1.2689721737724715,1.9489678127830272,1.409219541886432
