,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1692,2020-06-29,1.1719933196116836,1.421830238944871,0.9847399359361906,0.5891749948984214,2.3079904099914166,1.0019538756456894,1.3104830885648362,0.8928953708805417,0.8538545445627229,0.7309203056357805,1.1258055596096108,1.085269503458701,1.250153924266083,0.9935736391919395,0.45040604985118055,0.44851550176973987,1.2456467326959926,1.1342500740591686,1.788663214854373,0.7666273691398212,1.2234141262982194,1.2822863039195747,0.9549571742990423,0.7141930143588537,1.161864140903749,0.7818474170092017,0.9624159786750035,0.7884924927894074,0.7790762708397904,0.6536891710944224,1.7386380090794642,1.5616212058989747,1.1508504603448306,0.8694808681885058,0.7288577905328878,1.4506758355314464
1693,2020-06-30,1.1983339732537406,1.4453153930837699,0.9382323078633077,0.6080278320097021,2.2851908092904107,1.026496876948263,1.3467545958472587,0.8880107605422918,0.8622263242531777,0.7374709975834358,1.1378823734062993,1.0791698495844608,1.2466476972798146,0.9695786430998333,0.45771079594980646,0.4452115890660129,1.2734190574777826,1.089920300612637,1.8224130916002628,0.7637555580504071,1.1564148072832263,1.313267241581225,0.9758548734143531,0.642289076348549,1.1872076454539418,0.798519985670328,0.8368487454901427,0.7910623243758126,0.7996638055004883,0.6712415717010412,1.6911013250037872,1.5865593590956282,1.1173461373652234,0.8858277423969891,0.7358315732508137,1.4827231955323426
1694,2020-07-01,1.2271549698699784,1.487083773215992,0.9701627657902507,0.624716722314143,2.1189373898023804,1.0512977459403554,1.3629641864740678,0.9100939760307595,0.885439122385909,0.7509019961820919,1.158410487065959,1.1065054716191542,1.2671917152399486,0.9917145817152598,0.4700916536613335,0.45864717575640773,1.289721891265771,1.1179237329603222,1.852381165902869,0.7799627878565436,1.1816736465561162,1.335672420001671,0.9904017457931884,0.6621925221488424,1.2048966569972235,0.815537184106656,0.8552619033380916,0.8157873406427115,0.8221073513529811,0.6856620487662232,1.696231648689217,1.6320206702841484,1.1477486608682619,0.9037672744056864,0.7533138495552626,1.5127259335582397
1695,2020-07-02,1.2562541350624894,1.494155606345881,0.9897499716819167,0.6344061091374428,2.168798547199499,1.075360811577309,1.3937732217409387,0.931079479523066,0.9086354011195088,0.768414552628641,1.0970271980869915,1.1231379084700766,1.297633253217505,1.0011453557699095,0.48316383663637896,0.46941289060278407,1.1575362323148393,1.1470595847184566,1.8875045133996342,0.7962733507219554,1.2063346042493506,1.3565695294475297,1.0048696852914654,0.6706099619572832,1.1736913535386375,0.8317031089737543,0.8641502024102228,0.828234418036029,0.8005322568917318,0.7023918585470804,1.7249293952770848,1.674440863850449,1.1757517431295021,0.9244918791384525,0.7691453046961994,1.3397528268819605
1696,2020-07-03,1.2301280405225226,1.5020674535391587,1.022478202981335,0.6550772157037765,2.2141456452435526,1.0778930516852165,1.431615470617556,0.9585447497725641,0.9325292201820348,0.7864879996820705,1.1239736671596183,1.1438698747691767,1.3259455582088988,0.9987099483784391,0.4955529281433567,0.4824254999952118,1.1695967061888564,1.1764437415031166,1.9047436537413522,0.8003221325933259,1.2327254924127506,1.3826924934640854,1.0264303639440417,0.6898284286503786,1.1937588596450797,0.8299040556961634,0.8821957843987445,0.7894728839016313,0.8167409008508227,0.7105232727282568,1.7656683837975018,1.6242829180408906,1.1965318654650896,0.9453080205230927,0.7878155507147385,1.372925935397321
1697,2020-07-06,1.2601372583552897,1.5425927027245163,0.9416487014447665,0.6770043776166942,2.2678374868821813,1.1042659108312196,1.3981086007470749,0.9863142477526526,0.9523711963132842,0.8036366029253181,1.1490525307963992,1.1517593619600397,1.3250680833224469,1.017547171616212,0.5015548220647802,0.4912780004605913,1.1940890657741736,1.1661150686811534,1.9346440161742653,0.8168713556931898,1.228069121341692,1.3523293987733846,1.0316427331070508,0.7100639603869907,1.2079577024696926,0.846273053041221,0.9022431572299346,0.812972547439247,0.8620282065401321,0.7291719031765329,1.8100578404048755,1.64824932005314,1.2261608966484578,0.9584800153804863,0.8046700159884914,1.404736395844072
1698,2020-07-07,1.2747324547572116,1.5840970920249804,0.9711575469033901,0.6990615953406911,2.3068591513546073,1.1282416321201987,1.4300668391900937,1.0086285127113557,0.9562029948799969,0.8219888563803879,1.175873120680298,1.1775078372504038,1.31434778647776,1.0364188919156887,0.5139924503031623,0.5046589366639146,1.2137589851410544,1.1971848514906698,1.9691666388452638,0.8307379815733961,1.2507953212911314,1.3605506356022468,1.051285838389219,0.7306477222377861,1.227754969660565,0.8649201041242013,0.9193170163172871,0.8378937305276969,0.8790300461464852,0.7481928721754093,1.8244253784784932,1.6897723999904777,1.2513519751152071,0.9387388320338409,0.8232938185990711,1.4274769332798678
1699,2020-07-08,1.2270122582977872,1.5373445722583237,0.9459583303764779,0.6896322646491324,2.3593369460773252,1.1221965360240094,1.4589424190446836,0.9546248797462383,0.9790025887604091,0.780290981717441,1.1952316216485122,1.2046719011526188,1.2412631422035245,1.0544813486184499,0.5237953127370245,0.4872988891204778,1.201373399952905,1.2259886118312513,1.9555533263610538,0.8347757517663597,1.27665964576491,1.3738512137867844,1.0623729229588093,0.7444980526838098,1.2383626343322496,0.8786164621480763,0.9395222598948959,0.8370585985560499,0.896519839512122,0.7332508836933329,1.8641813498061188,1.713364804311426,1.2105192182063371,0.963731267741647,0.8033254885528864,1.3990094762611394
1700,2020-07-09,1.2477845024934264,1.555033528851617,0.9744900729889959,0.7027101631714808,2.4141665060208384,1.1409104766257896,1.4680385241577518,0.9707905371732388,0.9598765638302378,0.7969311355747383,1.2227214740113515,1.1761277976680753,1.2738023437639514,1.0728842992385714,0.5379675275382256,0.5013272680329882,1.1547081442595488,1.1921054958852224,1.9883757187722833,0.8508879649258875,1.2259779593256885,1.4093457132497846,1.0865573473391337,0.7438824775151116,1.1397806466931275,0.897098449634508,0.9384531306969078,0.8470678593542574,0.9195584345803335,0.750907215928773,1.8440299281979318,1.687841640356525,1.2396151599185226,0.9908007940530842,0.8211788985353091,1.4155090361504852
1701,2020-07-10,1.2804390127481045,1.5967148018859865,0.9748095045468519,0.7252069112325826,2.163366759256456,1.1280460845448015,1.4496558219716729,0.9945689705072353,0.9838111067905215,0.8132947248831001,1.2501588796758576,1.205514856905217,1.3069800844670212,1.0668067743329672,0.5460336482663332,0.5063356946663466,1.1810290023870422,1.2176177998032138,2.014143891364772,0.8679295545478862,1.2550624955637502,1.445834552547661,0.9511759913685333,0.7609054545579187,1.0944925047864196,0.9158722300047796,0.9561046677932157,0.8663830672216876,0.9410569009044721,0.7656248655730472,1.8901753676571567,1.732621636197092,1.2712096586523118,1.004397141302875,0.8361635957412653,1.44800202427384
1702,2020-07-13,1.293948553870648,1.6386902040481433,0.9411672215063237,0.6811143880712107,2.1746371087828535,1.1259750832638185,1.4839126806521352,0.957519551725268,0.9800868435118212,0.7688753747655355,1.2675968744008779,1.2060909577730625,1.1732708382479218,1.0059395026141666,0.5397976546134128,0.4969881727393048,1.1925862113187902,1.2281911570940574,1.8872171384438987,0.8284371407321265,1.2334728214602024,1.4768807704651417,0.9688194493027311,0.7819673261330397,1.1224189116462524,0.800376662848294,0.9318715883291241,0.8665053523289937,0.9044454493559295,0.7519624136835201,1.9294711491356082,1.768358452996724,1.2766351629638617,0.9954456101811252,0.7974123194924714,1.4812348803151734
1703,2020-07-14,1.2502489632018254,1.5708846352473873,0.9510997553697176,0.701534482975844,2.228175852551229,1.1500140174885172,1.2723016816936514,0.9831136464021534,1.0040188486763204,0.7780729414065288,1.1038469678336371,1.2240826924031585,1.0361186513993088,1.0282949591209174,0.5524763123118417,0.5100082077935114,1.2186646036999909,1.2387759486564531,1.9199806513041775,0.8452287465932895,1.236431649152531,1.2662665733108671,0.9520943365908139,0.7355081059443658,1.0929879416637278,0.7956040532392451,0.918776697968879,0.8803806078425614,0.8922006119042206,0.7602536401023415,1.9263953961199578,1.8125686358826,1.3000805844477126,1.0217814378396737,0.809509583350218,1.3540805599157772
1704,2020-07-15,1.2453692974390624,1.479394672076039,0.9728445566977555,0.6778183400775961,2.240495795637481,1.1151082556448155,1.2803849090655293,0.9251805904187543,1.021693242685449,0.7944468292986638,1.1254222868311028,1.2537447434067435,1.035325450214528,1.0366693668193703,0.5479798374315953,0.5028595446065234,1.2325358605114942,1.2678248179634952,1.952988268434989,0.8580583035583794,1.2605155072186909,1.3025655482063372,0.9591418414558577,0.7602651311962311,1.0776441154909595,0.8112892290319715,0.9102377454231654,0.9043956980827099,0.9158131904793113,0.7728378663850807,1.7699809283853185,1.8502111274892423,1.2906571590172238,1.040025438780924,0.8241347196434816,1.378789693222524
1705,2020-07-16,1.211952617364278,1.4978538215268833,0.9956923220883651,0.6905587368734795,2.280894177001926,1.132582917727269,1.290182922380526,0.9490785801165015,0.9978429590423837,0.800673104055073,1.1493816002452963,1.2826784947495704,1.0576532592043961,1.0532419452495725,0.5575828341231085,0.5119309628023422,1.2493534115421356,1.2971359468889254,1.9718830303206958,0.875502734650586,1.2799562000175528,1.3271150252048642,0.9648164009103417,0.7699155327660488,1.1019488125574506,0.8239955252268794,0.9274083297761038,0.9318154037924817,0.9313572683871886,0.7824670468890086,1.815662641294365,1.891808053672772,1.324143937135641,1.0345935056762119,0.8408677294775855,1.4089662408432144
1706,2020-07-17,1.1810276340519983,1.1018920459337425,0.9832905710264238,0.6758332214442068,2.3303022021686455,1.096125343526349,1.1203385714570997,0.9587023605201119,0.9743374446505157,0.8127546131299164,1.1311220671301752,1.2646637287478122,1.0407122435082414,1.0762138161901067,0.5774831013925349,0.5128168918960191,1.260964753110526,1.2906696005359894,1.9902919524961389,0.8608474009195461,1.2544590407095946,1.3496381887976716,0.9644321155750712,0.7604835404390851,1.0978729699080467,0.798473678357488,0.9475918169201754,0.9384864585261679,0.8865951578237768,0.7763332576198743,1.8609651664069204,1.9145824336638309,1.3575750359826622,0.9785390304350297,0.8475457571784996,1.4230269992634437
1707,2020-07-20,1.1937433232758694,1.129408936402231,1.0095358014664424,0.6841797859257098,2.3779060313591334,1.1188744475618186,1.1513205811997558,0.912003647717308,0.9963927990193066,0.8277367579189958,1.1560462331795602,1.2873216623419783,1.0682908096267891,1.0921252444515133,0.5865437580249242,0.5260300512145283,1.2235840618251648,1.251627343950079,1.9997794885642346,0.8777519154594283,1.2818396724565728,1.295858141557366,0.9875838461887352,0.7753209943038419,1.1186695945744387,0.8127907368962094,0.9368126767537726,0.9511549472188979,0.9039528713496823,0.7608412869771907,1.3946824820424226,1.952619044785456,1.195576270877127,0.9825888427819198,0.8480011719780559,1.4532536244066516
1708,2020-07-21,1.203755297404759,1.1570866146591356,0.9610070884303913,0.694590338672289,2.288462378765106,1.1422310013069183,1.1519734202066199,0.937912195440095,1.0159185887421307,0.8444240654085101,1.1087183969023802,1.3076303279886785,1.0788433074012247,1.0954385399141582,0.5647203081231821,0.5211042364038331,0.9780476451909347,1.2791965622232766,1.9789568719604875,0.8735759960669527,1.2795803616596462,1.3213708508032056,0.9199448615084164,0.7675702146623224,1.1226541624795057,0.8150744725066185,0.9538336814894515,0.9557177593276419,0.9116555348586757,0.7509148386378551,1.2416745673122127,1.9883273252069715,1.2029784227206353,1.001003365327325,0.8475169417367434,1.4828915764291353
1709,2020-07-22,1.2335483333555333,1.1892025737995087,0.9835749567581635,0.6698989596605568,2.2785240344494477,1.1640242694343423,1.1986536878057006,0.9186211784818227,1.0329802359804248,0.8560010419772102,1.1354670850973179,1.308522499813548,1.0925887702902184,1.0772752984808776,0.5516788051496366,0.5295094476568543,0.9973156271456547,1.3043298308403335,2.0003299525268887,0.8720522996198165,1.2366120197706734,1.2457591671617592,0.9440748572245747,0.76234722462093,1.1579525213433104,0.8042288123189599,0.9717975204072954,0.7436717892147469,0.9325795433087828,0.7668973497950364,1.2402447731519501,1.9471844250587846,1.1807271055755966,1.0215541005875632,0.8499170950151598,1.5075614516719653
1710,2020-07-23,1.1979350160462972,1.2111872868116171,1.0069427401174798,0.6618007004626827,2.329622360911604,1.1886751691013058,1.2267062868246896,0.946130570477399,1.0531623102329724,0.8734822322407627,1.1611690683679694,1.3372089125447724,1.1214149490622929,1.086006702359866,0.5430397442489036,0.5285884342755787,1.0106275595646383,1.2872649869353894,2.0296223146996297,0.8719147480762627,1.2620488277730177,1.2829396192175635,0.9684046173410272,0.7720209967168039,1.1813469197007587,0.8114568035504874,0.9843419970448086,0.717700687256499,0.9466953602831405,0.7629535122300833,1.2519434747632314,1.8940678251706984,1.1955271789528583,0.9981005605027911,0.8472214858723305,1.499398536594264
1711,2020-07-24,1.2211153615362915,1.2444610841336556,0.9739887639313511,0.6775787874552973,1.9500328924997326,1.1959385044731,1.2340039264447007,0.9453051636626695,1.0750609349013385,0.8899857642899461,1.1836866048878725,1.3622408288844343,1.1300021710053467,1.1084171508483567,0.5505822464164607,0.5378983547755998,1.0191500468506238,1.29837795039428,2.015495200174906,0.8822091665796759,1.285346987640839,1.2411932245674653,0.9913707314987596,0.7953119048163962,1.2079917463114853,0.7659113737479883,0.9436708330534246,0.745782133844677,0.963326503553758,0.7789767831066655,1.2609933497696229,1.9215217069431492,1.216703065364081,1.0190063173135826,0.8629417945085092,1.532035214950802
1712,2020-07-27,1.149375643518721,1.274856598572711,0.9951529649439482,0.6792541904409264,1.9769683404080696,1.1962468390716134,1.2281488119890351,0.9760590225827085,1.0354464747310996,0.8999790378121512,1.2111494161019172,1.2442524565046322,1.1398520479181207,1.128228790282059,0.5570231405116274,0.5383299048641756,1.031389616079231,1.310975056221185,2.0485214151711197,0.8907226314331107,1.2201440585450627,1.1549763707843403,0.9479422135348821,0.7604863092318112,1.225666496987373,0.7757017330006235,0.9134338219163325,0.7699580699673646,0.9856069789036424,0.7359769066306878,1.1904748071931819,1.8619471029299568,1.240299844424595,1.013923508395895,0.8780739616796821,1.4830943499872622
1713,2020-07-28,1.1603900997819254,1.2752010450446403,1.014590087930052,0.6927292585404855,1.4220952717279962,1.2124126360091034,1.2547324486081106,0.9473298666849962,0.9972752994050075,0.9187522403213,1.2388009986627344,1.2517228743763518,1.2033880425658396,1.1001632042651235,0.5670483129832589,0.5436125271175132,1.05049881676016,1.327305123631637,1.8909518537832353,0.9017018986028429,1.2077182905740738,1.1846749967280157,0.8425936896184586,0.7463789604744479,1.248971208392484,0.790516960132984,0.9131033533888495,0.703752241912322,0.970640125244368,0.7487184089901676,1.2161680868323497,1.7891092078508344,1.1551616655847867,1.0090075444751636,0.8824654518458623,1.506426060412386
1714,2020-07-29,1.1882690514537753,1.2855094566423197,1.0396162028098066,0.6880374023149562,1.2533911050945532,1.2366322391195332,1.282507613679857,0.9018282583591896,1.008311082649752,0.9191851895579837,1.0353860906364254,1.2657735132453531,1.196446659510398,1.094935440066414,0.5557583576575358,0.5454360399250657,1.0720746079244616,1.3423593082818204,1.5056451476217514,0.9167778056023449,1.2290881223340555,1.2085411507081019,0.8242426894983342,0.7672753735869562,1.2593795637210217,0.7866269466942618,0.9326125594064987,0.6871328787513046,0.941465072928361,0.7498538890578467,1.2469680926995972,1.8054880495724022,1.105011982970944,1.0293422171368776,0.8988111578899305,1.1357142696052793
